index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_sentence_file
1379.0,TRAIN,DR4,MARW0,SA1.WAV.wav,TRAIN/DR4/MARW0/SA1.WAV.wav,TRAIN\\DR4\\MARW0\\SA1.WAV.wav,True,True,False,False
1381.0,TRAIN,DR4,MARW0,SX349.WRD,TRAIN/DR4/MARW0/SX349.WRD,TRAIN\\DR4\\MARW0\\SX349.WRD,False,False,True,False
1383.0,TRAIN,DR4,MARW0,SA1.WRD,TRAIN/DR4/MARW0/SA1.WRD,TRAIN\\DR4\\MARW0\\SA1.WRD,False,False,True,False
1384.0,TRAIN,DR4,MARW0,SX286.TXT,TRAIN/DR4/MARW0/SX286.TXT,TRAIN\\DR4\\MARW0\\SX286.TXT,False,False,False,True
1385.0,TRAIN,DR4,MARW0,SI646.WRD,TRAIN/DR4/MARW0/SI646.WRD,TRAIN\\DR4\\MARW0\\SI646.WRD,False,False,True,False
1387.0,TRAIN,DR4,MARW0,SI1906.WRD,TRAIN/DR4/MARW0/SI1906.WRD,TRAIN\\DR4\\MARW0\\SI1906.WRD,False,False,True,False
1388.0,TRAIN,DR4,MARW0,SX286.WAV,TRAIN/DR4/MARW0/SX286.WAV,TRAIN\\DR4\\MARW0\\SX286.WAV,False,True,False,False
1389.0,TRAIN,DR4,MARW0,SI1906.WAV.wav,TRAIN/DR4/MARW0/SI1906.WAV.wav,TRAIN\\DR4\\MARW0\\SI1906.WAV.wav,True,True,False,False
1390.0,TRAIN,DR4,MARW0,SX106.WRD,TRAIN/DR4/MARW0/SX106.WRD,TRAIN\\DR4\\MARW0\\SX106.WRD,False,False,True,False
1393.0,TRAIN,DR4,MARW0,SX349.WAV.wav,TRAIN/DR4/MARW0/SX349.WAV.wav,TRAIN\\DR4\\MARW0\\SX349.WAV.wav,True,True,False,False
1394.0,TRAIN,DR4,MARW0,SA2.WAV.wav,TRAIN/DR4/MARW0/SA2.WAV.wav,TRAIN\\DR4\\MARW0\\SA2.WAV.wav,True,True,False,False
1395.0,TRAIN,DR4,MARW0,SI1276.TXT,TRAIN/DR4/MARW0/SI1276.TXT,TRAIN\\DR4\\MARW0\\SI1276.TXT,False,False,False,True
1396.0,TRAIN,DR4,MARW0,SX376.WAV.wav,TRAIN/DR4/MARW0/SX376.WAV.wav,TRAIN\\DR4\\MARW0\\SX376.WAV.wav,True,True,False,False
1397.0,TRAIN,DR4,MARW0,SI646.WAV.wav,TRAIN/DR4/MARW0/SI646.WAV.wav,TRAIN\\DR4\\MARW0\\SI646.WAV.wav,True,True,False,False
1399.0,TRAIN,DR4,MARW0,SI1276.WAV,TRAIN/DR4/MARW0/SI1276.WAV,TRAIN\\DR4\\MARW0\\SI1276.WAV,False,True,False,False
1400.0,TRAIN,DR4,MARW0,SX16.WRD,TRAIN/DR4/MARW0/SX16.WRD,TRAIN\\DR4\\MARW0\\SX16.WRD,False,False,True,False
1401.0,TRAIN,DR4,FLHD0,SX264.TXT,TRAIN/DR4/FLHD0/SX264.TXT,TRAIN\\DR4\\FLHD0\\SX264.TXT,False,False,False,True
1402.0,TRAIN,DR4,FLHD0,SX174.WAV.wav,TRAIN/DR4/FLHD0/SX174.WAV.wav,TRAIN\\DR4\\FLHD0\\SX174.WAV.wav,True,True,False,False
1403.0,TRAIN,DR4,FLHD0,SI1827.WAV.wav,TRAIN/DR4/FLHD0/SI1827.WAV.wav,TRAIN\\DR4\\FLHD0\\SI1827.WAV.wav,True,True,False,False
1404.0,TRAIN,DR4,FLHD0,SX264.WAV,TRAIN/DR4/FLHD0/SX264.WAV,TRAIN\\DR4\\FLHD0\\SX264.WAV,False,True,False,False
1405.0,TRAIN,DR4,FLHD0,SI1344.WAV.wav,TRAIN/DR4/FLHD0/SI1344.WAV.wav,TRAIN\\DR4\\FLHD0\\SI1344.WAV.wav,True,True,False,False
1407.0,TRAIN,DR4,FLHD0,SX444.WRD,TRAIN/DR4/FLHD0/SX444.WRD,TRAIN\\DR4\\FLHD0\\SX444.WRD,False,False,True,False
1408.0,TRAIN,DR4,FLHD0,SX354.WAV.wav,TRAIN/DR4/FLHD0/SX354.WAV.wav,TRAIN\\DR4\\FLHD0\\SX354.WAV.wav,True,True,False,False
1409.0,TRAIN,DR4,FLHD0,SI1827.WRD,TRAIN/DR4/FLHD0/SI1827.WRD,TRAIN\\DR4\\FLHD0\\SI1827.WRD,False,False,True,False
1411.0,TRAIN,DR4,FLHD0,SI1344.WAV,TRAIN/DR4/FLHD0/SI1344.WAV,TRAIN\\DR4\\FLHD0\\SI1344.WAV,False,True,False,False
1412.0,TRAIN,DR4,FLHD0,SX444.WAV.wav,TRAIN/DR4/FLHD0/SX444.WAV.wav,TRAIN\\DR4\\FLHD0\\SX444.WAV.wav,True,True,False,False
1413.0,TRAIN,DR4,FLHD0,SX84.WRD,TRAIN/DR4/FLHD0/SX84.WRD,TRAIN\\DR4\\FLHD0\\SX84.WRD,False,False,True,False
1415.0,TRAIN,DR4,FLHD0,SI1344.TXT,TRAIN/DR4/FLHD0/SI1344.TXT,TRAIN\\DR4\\FLHD0\\SI1344.TXT,False,False,False,True
1416.0,TRAIN,DR4,FLHD0,SX174.WAV,TRAIN/DR4/FLHD0/SX174.WAV,TRAIN\\DR4\\FLHD0\\SX174.WAV,False,True,False,False
1417.0,TRAIN,DR4,FLHD0,SI1974.WAV,TRAIN/DR4/FLHD0/SI1974.WAV,TRAIN\\DR4\\FLHD0\\SI1974.WAV,False,True,False,False
1418.0,TRAIN,DR4,FLHD0,SA1.TXT,TRAIN/DR4/FLHD0/SA1.TXT,TRAIN\\DR4\\FLHD0\\SA1.TXT,False,False,False,True
1419.0,TRAIN,DR4,FLHD0,SA2.WAV,TRAIN/DR4/FLHD0/SA2.WAV,TRAIN\\DR4\\FLHD0\\SA2.WAV,False,True,False,False
1420.0,TRAIN,DR4,FLHD0,SX174.TXT,TRAIN/DR4/FLHD0/SX174.TXT,TRAIN\\DR4\\FLHD0\\SX174.TXT,False,False,False,True
1421.0,TRAIN,DR4,FLHD0,SI1974.TXT,TRAIN/DR4/FLHD0/SI1974.TXT,TRAIN\\DR4\\FLHD0\\SI1974.TXT,False,False,False,True
1422.0,TRAIN,DR4,FLHD0,SX354.WRD,TRAIN/DR4/FLHD0/SX354.WRD,TRAIN\\DR4\\FLHD0\\SX354.WRD,False,False,True,False
1423.0,TRAIN,DR4,FLHD0,SA2.TXT,TRAIN/DR4/FLHD0/SA2.TXT,TRAIN\\DR4\\FLHD0\\SA2.TXT,False,False,False,True
1425.0,TRAIN,DR4,FLHD0,SA1.WAV,TRAIN/DR4/FLHD0/SA1.WAV,TRAIN\\DR4\\FLHD0\\SA1.WAV,False,True,False,False
1426.0,TRAIN,DR4,FLHD0,SI1827.WAV,TRAIN/DR4/FLHD0/SI1827.WAV,TRAIN\\DR4\\FLHD0\\SI1827.WAV,False,True,False,False
1428.0,TRAIN,DR4,FLHD0,SX84.TXT,TRAIN/DR4/FLHD0/SX84.TXT,TRAIN\\DR4\\FLHD0\\SX84.TXT,False,False,False,True
1429.0,TRAIN,DR4,FLHD0,SI1344.WRD,TRAIN/DR4/FLHD0/SI1344.WRD,TRAIN\\DR4\\FLHD0\\SI1344.WRD,False,False,True,False
1430.0,TRAIN,DR4,FLHD0,SI1827.TXT,TRAIN/DR4/FLHD0/SI1827.TXT,TRAIN\\DR4\\FLHD0\\SI1827.TXT,False,False,False,True
1431.0,TRAIN,DR4,FLHD0,SX84.WAV,TRAIN/DR4/FLHD0/SX84.WAV,TRAIN\\DR4\\FLHD0\\SX84.WAV,False,True,False,False
1432.0,TRAIN,DR4,FLHD0,SI1974.WRD,TRAIN/DR4/FLHD0/SI1974.WRD,TRAIN\\DR4\\FLHD0\\SI1974.WRD,False,False,True,False
1434.0,TRAIN,DR4,FLHD0,SX354.TXT,TRAIN/DR4/FLHD0/SX354.TXT,TRAIN\\DR4\\FLHD0\\SX354.TXT,False,False,False,True
1435.0,TRAIN,DR4,FLHD0,SX174.WRD,TRAIN/DR4/FLHD0/SX174.WRD,TRAIN\\DR4\\FLHD0\\SX174.WRD,False,False,True,False
1437.0,TRAIN,DR4,FLHD0,SA2.WRD,TRAIN/DR4/FLHD0/SA2.WRD,TRAIN\\DR4\\FLHD0\\SA2.WRD,False,False,True,False
1439.0,TRAIN,DR4,FLHD0,SA1.WAV.wav,TRAIN/DR4/FLHD0/SA1.WAV.wav,TRAIN\\DR4\\FLHD0\\SA1.WAV.wav,True,True,False,False
1440.0,TRAIN,DR4,FLHD0,SX354.WAV,TRAIN/DR4/FLHD0/SX354.WAV,TRAIN\\DR4\\FLHD0\\SX354.WAV,False,True,False,False
1442.0,TRAIN,DR4,FLHD0,SA1.WRD,TRAIN/DR4/FLHD0/SA1.WRD,TRAIN\\DR4\\FLHD0\\SA1.WRD,False,False,True,False
1443.0,TRAIN,DR4,FLHD0,SX264.WAV.wav,TRAIN/DR4/FLHD0/SX264.WAV.wav,TRAIN\\DR4\\FLHD0\\SX264.WAV.wav,True,True,False,False
1444.0,TRAIN,DR4,FLHD0,SX264.WRD,TRAIN/DR4/FLHD0/SX264.WRD,TRAIN\\DR4\\FLHD0\\SX264.WRD,False,False,True,False
1445.0,TRAIN,DR4,FLHD0,SI1974.WAV.wav,TRAIN/DR4/FLHD0/SI1974.WAV.wav,TRAIN\\DR4\\FLHD0\\SI1974.WAV.wav,True,True,False,False
1446.0,TRAIN,DR4,FLHD0,SX84.WAV.wav,TRAIN/DR4/FLHD0/SX84.WAV.wav,TRAIN\\DR4\\FLHD0\\SX84.WAV.wav,True,True,False,False
1448.0,TRAIN,DR4,FLHD0,SA2.WAV.wav,TRAIN/DR4/FLHD0/SA2.WAV.wav,TRAIN\\DR4\\FLHD0\\SA2.WAV.wav,True,True,False,False
1449.0,TRAIN,DR4,FLHD0,SX444.TXT,TRAIN/DR4/FLHD0/SX444.TXT,TRAIN\\DR4\\FLHD0\\SX444.TXT,False,False,False,True
1450.0,TRAIN,DR4,FLHD0,SX444.WAV,TRAIN/DR4/FLHD0/SX444.WAV,TRAIN\\DR4\\FLHD0\\SX444.WAV,False,True,False,False
1451.0,TRAIN,DR4,MESG0,SI1332.WAV,TRAIN/DR4/MESG0/SI1332.WAV,TRAIN\\DR4\\MESG0\\SI1332.WAV,False,True,False,False
1452.0,TRAIN,DR4,MESG0,SX252.WRD,TRAIN/DR4/MESG0/SX252.WRD,TRAIN\\DR4\\MESG0\\SX252.WRD,False,False,True,False
1454.0,TRAIN,DR4,MESG0,SI1332.TXT,TRAIN/DR4/MESG0/SI1332.TXT,TRAIN\\DR4\\MESG0\\SI1332.TXT,False,False,False,True
1455.0,TRAIN,DR4,MESG0,SI702.WRD,TRAIN/DR4/MESG0/SI702.WRD,TRAIN\\DR4\\MESG0\\SI702.WRD,False,False,True,False
1457.0,TRAIN,DR4,MESG0,SX72.TXT,TRAIN/DR4/MESG0/SX72.TXT,TRAIN\\DR4\\MESG0\\SX72.TXT,False,False,False,True
1458.0,TRAIN,DR4,MESG0,SX72.WAV,TRAIN/DR4/MESG0/SX72.WAV,TRAIN\\DR4\\MESG0\\SX72.WAV,False,True,False,False
1460.0,TRAIN,DR4,MESG0,SX342.WRD,TRAIN/DR4/MESG0/SX342.WRD,TRAIN\\DR4\\MESG0\\SX342.WRD,False,False,True,False
1461.0,TRAIN,DR4,MESG0,SA1.TXT,TRAIN/DR4/MESG0/SA1.TXT,TRAIN\\DR4\\MESG0\\SA1.TXT,False,False,False,True
1462.0,TRAIN,DR4,MESG0,SA2.WAV,TRAIN/DR4/MESG0/SA2.WAV,TRAIN\\DR4\\MESG0\\SA2.WAV,False,True,False,False
1463.0,TRAIN,DR4,MESG0,SI1962.TXT,TRAIN/DR4/MESG0/SI1962.TXT,TRAIN\\DR4\\MESG0\\SI1962.TXT,False,False,False,True
1464.0,TRAIN,DR4,MESG0,SX162.TXT,TRAIN/DR4/MESG0/SX162.TXT,TRAIN\\DR4\\MESG0\\SX162.TXT,False,False,False,True
1465.0,TRAIN,DR4,MESG0,SX432.WRD,TRAIN/DR4/MESG0/SX432.WRD,TRAIN\\DR4\\MESG0\\SX432.WRD,False,False,True,False
1466.0,TRAIN,DR4,MESG0,SA2.TXT,TRAIN/DR4/MESG0/SA2.TXT,TRAIN\\DR4\\MESG0\\SA2.TXT,False,False,False,True
1468.0,TRAIN,DR4,MESG0,SA1.WAV,TRAIN/DR4/MESG0/SA1.WAV,TRAIN\\DR4\\MESG0\\SA1.WAV,False,True,False,False
1469.0,TRAIN,DR4,MESG0,SI1962.WAV,TRAIN/DR4/MESG0/SI1962.WAV,TRAIN\\DR4\\MESG0\\SI1962.WAV,False,True,False,False
1470.0,TRAIN,DR4,MESG0,SI1962.WAV.wav,TRAIN/DR4/MESG0/SI1962.WAV.wav,TRAIN\\DR4\\MESG0\\SI1962.WAV.wav,True,True,False,False
1471.0,TRAIN,DR4,MESG0,SX162.WAV,TRAIN/DR4/MESG0/SX162.WAV,TRAIN\\DR4\\MESG0\\SX162.WAV,False,True,False,False
1472.0,TRAIN,DR4,MESG0,SX72.WRD,TRAIN/DR4/MESG0/SX72.WRD,TRAIN\\DR4\\MESG0\\SX72.WRD,False,False,True,False
1473.0,TRAIN,DR4,MESG0,SX342.WAV.wav,TRAIN/DR4/MESG0/SX342.WAV.wav,TRAIN\\DR4\\MESG0\\SX342.WAV.wav,True,True,False,False
1474.0,TRAIN,DR4,MESG0,SX432.WAV.wav,TRAIN/DR4/MESG0/SX432.WAV.wav,TRAIN\\DR4\\MESG0\\SX432.WAV.wav,True,True,False,False
1477.0,TRAIN,DR4,MESG0,SX432.TXT,TRAIN/DR4/MESG0/SX432.TXT,TRAIN\\DR4\\MESG0\\SX432.TXT,False,False,False,True
1478.0,TRAIN,DR4,MESG0,SX162.WAV.wav,TRAIN/DR4/MESG0/SX162.WAV.wav,TRAIN\\DR4\\MESG0\\SX162.WAV.wav,True,True,False,False
1479.0,TRAIN,DR4,MESG0,SX342.WAV,TRAIN/DR4/MESG0/SX342.WAV,TRAIN\\DR4\\MESG0\\SX342.WAV,False,True,False,False
1480.0,TRAIN,DR4,MESG0,SA2.WRD,TRAIN/DR4/MESG0/SA2.WRD,TRAIN\\DR4\\MESG0\\SA2.WRD,False,False,True,False
1482.0,TRAIN,DR4,MESG0,SI702.WAV.wav,TRAIN/DR4/MESG0/SI702.WAV.wav,TRAIN\\DR4\\MESG0\\SI702.WAV.wav,True,True,False,False
1483.0,TRAIN,DR4,MESG0,SA1.WAV.wav,TRAIN/DR4/MESG0/SA1.WAV.wav,TRAIN\\DR4\\MESG0\\SA1.WAV.wav,True,True,False,False
1484.0,TRAIN,DR4,MESG0,SX432.WAV,TRAIN/DR4/MESG0/SX432.WAV,TRAIN\\DR4\\MESG0\\SX432.WAV,False,True,False,False
1487.0,TRAIN,DR4,MESG0,SX72.WAV.wav,TRAIN/DR4/MESG0/SX72.WAV.wav,TRAIN\\DR4\\MESG0\\SX72.WAV.wav,True,True,False,False
1488.0,TRAIN,DR4,MESG0,SX162.WRD,TRAIN/DR4/MESG0/SX162.WRD,TRAIN\\DR4\\MESG0\\SX162.WRD,False,False,True,False
1489.0,TRAIN,DR4,MESG0,SX342.TXT,TRAIN/DR4/MESG0/SX342.TXT,TRAIN\\DR4\\MESG0\\SX342.TXT,False,False,False,True
1490.0,TRAIN,DR4,MESG0,SA1.WRD,TRAIN/DR4/MESG0/SA1.WRD,TRAIN\\DR4\\MESG0\\SA1.WRD,False,False,True,False
1491.0,TRAIN,DR4,MESG0,SI1962.WRD,TRAIN/DR4/MESG0/SI1962.WRD,TRAIN\\DR4\\MESG0\\SI1962.WRD,False,False,True,False
1492.0,TRAIN,DR4,MESG0,SI1332.WRD,TRAIN/DR4/MESG0/SI1332.WRD,TRAIN\\DR4\\MESG0\\SI1332.WRD,False,False,True,False
1493.0,TRAIN,DR4,MESG0,SX252.WAV,TRAIN/DR4/MESG0/SX252.WAV,TRAIN\\DR4\\MESG0\\SX252.WAV,False,True,False,False
1495.0,TRAIN,DR4,MESG0,SI1332.WAV.wav,TRAIN/DR4/MESG0/SI1332.WAV.wav,TRAIN\\DR4\\MESG0\\SI1332.WAV.wav,True,True,False,False
1496.0,TRAIN,DR4,MESG0,SX252.WAV.wav,TRAIN/DR4/MESG0/SX252.WAV.wav,TRAIN\\DR4\\MESG0\\SX252.WAV.wav,True,True,False,False
1497.0,TRAIN,DR4,MESG0,SX252.TXT,TRAIN/DR4/MESG0/SX252.TXT,TRAIN\\DR4\\MESG0\\SX252.TXT,False,False,False,True
1498.0,TRAIN,DR4,MESG0,SA2.WAV.wav,TRAIN/DR4/MESG0/SA2.WAV.wav,TRAIN\\DR4\\MESG0\\SA2.WAV.wav,True,True,False,False
1499.0,TRAIN,DR4,MESG0,SI702.TXT,TRAIN/DR4/MESG0/SI702.TXT,TRAIN\\DR4\\MESG0\\SI702.TXT,False,False,False,True
1500.0,TRAIN,DR4,MESG0,SI702.WAV,TRAIN/DR4/MESG0/SI702.WAV,TRAIN\\DR4\\MESG0\\SI702.WAV,False,True,False,False
1501.0,TRAIN,DR4,FSSB0,SI2342.WRD,TRAIN/DR4/FSSB0/SI2342.WRD,TRAIN\\DR4\\FSSB0\\SI2342.WRD,False,False,True,False
1503.0,TRAIN,DR4,FSSB0,SX272.WAV,TRAIN/DR4/FSSB0/SX272.WAV,TRAIN\\DR4\\FSSB0\\SX272.WAV,False,True,False,False
1504.0,TRAIN,DR4,FSSB0,SI1082.WAV.wav,TRAIN/DR4/FSSB0/SI1082.WAV.wav,TRAIN\\DR4\\FSSB0\\SI1082.WAV.wav,True,True,False,False
1505.0,TRAIN,DR4,FSSB0,SX272.TXT,TRAIN/DR4/FSSB0/SX272.TXT,TRAIN\\DR4\\FSSB0\\SX272.TXT,False,False,False,True
1506.0,TRAIN,DR4,FSSB0,SX362.WAV.wav,TRAIN/DR4/FSSB0/SX362.WAV.wav,TRAIN\\DR4\\FSSB0\\SX362.WAV.wav,True,True,False,False
1507.0,TRAIN,DR4,FSSB0,SI1082.TXT,TRAIN/DR4/FSSB0/SI1082.TXT,TRAIN\\DR4\\FSSB0\\SI1082.TXT,False,False,False,True
1508.0,TRAIN,DR4,FSSB0,SX452.WRD,TRAIN/DR4/FSSB0/SX452.WRD,TRAIN\\DR4\\FSSB0\\SX452.WRD,False,False,True,False
1510.0,TRAIN,DR4,FSSB0,SI1712.WRD,TRAIN/DR4/FSSB0/SI1712.WRD,TRAIN\\DR4\\FSSB0\\SI1712.WRD,False,False,True,False
1511.0,TRAIN,DR4,FSSB0,SI1082.WAV,TRAIN/DR4/FSSB0/SI1082.WAV,TRAIN\\DR4\\FSSB0\\SI1082.WAV,False,True,False,False
1514.0,TRAIN,DR4,FSSB0,SX92.WRD,TRAIN/DR4/FSSB0/SX92.WRD,TRAIN\\DR4\\FSSB0\\SX92.WRD,False,False,True,False
1515.0,TRAIN,DR4,FSSB0,SI2342.WAV.wav,TRAIN/DR4/FSSB0/SI2342.WAV.wav,TRAIN\\DR4\\FSSB0\\SI2342.WAV.wav,True,True,False,False
1516.0,TRAIN,DR4,FSSB0,SX362.WAV,TRAIN/DR4/FSSB0/SX362.WAV,TRAIN\\DR4\\FSSB0\\SX362.WAV,False,True,False,False
1517.0,TRAIN,DR4,FSSB0,SX182.WRD,TRAIN/DR4/FSSB0/SX182.WRD,TRAIN\\DR4\\FSSB0\\SX182.WRD,False,False,True,False
1518.0,TRAIN,DR4,FSSB0,SX272.WAV.wav,TRAIN/DR4/FSSB0/SX272.WAV.wav,TRAIN\\DR4\\FSSB0\\SX272.WAV.wav,True,True,False,False
1519.0,TRAIN,DR4,FSSB0,SA1.TXT,TRAIN/DR4/FSSB0/SA1.TXT,TRAIN\\DR4\\FSSB0\\SA1.TXT,False,False,False,True
1520.0,TRAIN,DR4,FSSB0,SA2.WAV,TRAIN/DR4/FSSB0/SA2.WAV,TRAIN\\DR4\\FSSB0\\SA2.WAV,False,True,False,False
1522.0,TRAIN,DR4,FSSB0,SX182.WAV.wav,TRAIN/DR4/FSSB0/SX182.WAV.wav,TRAIN\\DR4\\FSSB0\\SX182.WAV.wav,True,True,False,False
1523.0,TRAIN,DR4,FSSB0,SX92.WAV.wav,TRAIN/DR4/FSSB0/SX92.WAV.wav,TRAIN\\DR4\\FSSB0\\SX92.WAV.wav,True,True,False,False
1524.0,TRAIN,DR4,FSSB0,SX362.TXT,TRAIN/DR4/FSSB0/SX362.TXT,TRAIN\\DR4\\FSSB0\\SX362.TXT,False,False,False,True
1525.0,TRAIN,DR4,FSSB0,SA2.TXT,TRAIN/DR4/FSSB0/SA2.TXT,TRAIN\\DR4\\FSSB0\\SA2.TXT,False,False,False,True
1526.0,TRAIN,DR4,FSSB0,SA1.WAV,TRAIN/DR4/FSSB0/SA1.WAV,TRAIN\\DR4\\FSSB0\\SA1.WAV,False,True,False,False
1527.0,TRAIN,DR4,FSSB0,SX92.WAV,TRAIN/DR4/FSSB0/SX92.WAV,TRAIN\\DR4\\FSSB0\\SX92.WAV,False,True,False,False
1528.0,TRAIN,DR4,FSSB0,SX92.TXT,TRAIN/DR4/FSSB0/SX92.TXT,TRAIN\\DR4\\FSSB0\\SX92.TXT,False,False,False,True
1529.0,TRAIN,DR4,FSSB0,SX182.WAV,TRAIN/DR4/FSSB0/SX182.WAV,TRAIN\\DR4\\FSSB0\\SX182.WAV,False,True,False,False
1531.0,TRAIN,DR4,FSSB0,SX362.WRD,TRAIN/DR4/FSSB0/SX362.WRD,TRAIN\\DR4\\FSSB0\\SX362.WRD,False,False,True,False
1533.0,TRAIN,DR4,FSSB0,SA2.WRD,TRAIN/DR4/FSSB0/SA2.WRD,TRAIN\\DR4\\FSSB0\\SA2.WRD,False,False,True,False
1534.0,TRAIN,DR4,FSSB0,SX182.TXT,TRAIN/DR4/FSSB0/SX182.TXT,TRAIN\\DR4\\FSSB0\\SX182.TXT,False,False,False,True
1535.0,TRAIN,DR4,FSSB0,SA1.WAV.wav,TRAIN/DR4/FSSB0/SA1.WAV.wav,TRAIN\\DR4\\FSSB0\\SA1.WAV.wav,True,True,False,False
1537.0,TRAIN,DR4,FSSB0,SA1.WRD,TRAIN/DR4/FSSB0/SA1.WRD,TRAIN\\DR4\\FSSB0\\SA1.WRD,False,False,True,False
1539.0,TRAIN,DR4,FSSB0,SI2342.WAV,TRAIN/DR4/FSSB0/SI2342.WAV,TRAIN\\DR4\\FSSB0\\SI2342.WAV,False,True,False,False
1540.0,TRAIN,DR4,FSSB0,SI1712.WAV.wav,TRAIN/DR4/FSSB0/SI1712.WAV.wav,TRAIN\\DR4\\FSSB0\\SI1712.WAV.wav,True,True,False,False
1541.0,TRAIN,DR4,FSSB0,SX272.WRD,TRAIN/DR4/FSSB0/SX272.WRD,TRAIN\\DR4\\FSSB0\\SX272.WRD,False,False,True,False
1542.0,TRAIN,DR4,FSSB0,SI2342.TXT,TRAIN/DR4/FSSB0/SI2342.TXT,TRAIN\\DR4\\FSSB0\\SI2342.TXT,False,False,False,True
1543.0,TRAIN,DR4,FSSB0,SX452.WAV,TRAIN/DR4/FSSB0/SX452.WAV,TRAIN\\DR4\\FSSB0\\SX452.WAV,False,True,False,False
1544.0,TRAIN,DR4,FSSB0,SI1712.TXT,TRAIN/DR4/FSSB0/SI1712.TXT,TRAIN\\DR4\\FSSB0\\SI1712.TXT,False,False,False,True
1545.0,TRAIN,DR4,FSSB0,SA2.WAV.wav,TRAIN/DR4/FSSB0/SA2.WAV.wav,TRAIN\\DR4\\FSSB0\\SA2.WAV.wav,True,True,False,False
1546.0,TRAIN,DR4,FSSB0,SI1082.WRD,TRAIN/DR4/FSSB0/SI1082.WRD,TRAIN\\DR4\\FSSB0\\SI1082.WRD,False,False,True,False
1547.0,TRAIN,DR4,FSSB0,SX452.TXT,TRAIN/DR4/FSSB0/SX452.TXT,TRAIN\\DR4\\FSSB0\\SX452.TXT,False,False,False,True
1548.0,TRAIN,DR4,FSSB0,SI1712.WAV,TRAIN/DR4/FSSB0/SI1712.WAV,TRAIN\\DR4\\FSSB0\\SI1712.WAV,False,True,False,False
1549.0,TRAIN,DR4,FSSB0,SX452.WAV.wav,TRAIN/DR4/FSSB0/SX452.WAV.wav,TRAIN\\DR4\\FSSB0\\SX452.WAV.wav,True,True,False,False
1551.0,TRAIN,DR4,MTRC0,SX273.WAV,TRAIN/DR4/MTRC0/SX273.WAV,TRAIN\\DR4\\MTRC0\\SX273.WAV,False,True,False,False
1552.0,TRAIN,DR4,MTRC0,SI1623.WAV.wav,TRAIN/DR4/MTRC0/SI1623.WAV.wav,TRAIN\\DR4\\MTRC0\\SI1623.WAV.wav,True,True,False,False
1553.0,TRAIN,DR4,MTRC0,SX363.WAV.wav,TRAIN/DR4/MTRC0/SX363.WAV.wav,TRAIN\\DR4\\MTRC0\\SX363.WAV.wav,True,True,False,False
1554.0,TRAIN,DR4,MTRC0,SX273.TXT,TRAIN/DR4/MTRC0/SX273.TXT,TRAIN\\DR4\\MTRC0\\SX273.TXT,False,False,False,True
1555.0,TRAIN,DR4,MTRC0,SX93.WRD,TRAIN/DR4/MTRC0/SX93.WRD,TRAIN\\DR4\\MTRC0\\SX93.WRD,False,False,True,False
1556.0,TRAIN,DR4,MTRC0,SX93.WAV.wav,TRAIN/DR4/MTRC0/SX93.WAV.wav,TRAIN\\DR4\\MTRC0\\SX93.WAV.wav,True,True,False,False
1557.0,TRAIN,DR4,MTRC0,SI1623.TXT,TRAIN/DR4/MTRC0/SI1623.TXT,TRAIN\\DR4\\MTRC0\\SI1623.TXT,False,False,False,True
1558.0,TRAIN,DR4,MTRC0,SX170.TXT,TRAIN/DR4/MTRC0/SX170.TXT,TRAIN\\DR4\\MTRC0\\SX170.TXT,False,False,False,True
1560.0,TRAIN,DR4,MTRC0,SX273.WAV.wav,TRAIN/DR4/MTRC0/SX273.WAV.wav,TRAIN\\DR4\\MTRC0\\SX273.WAV.wav,True,True,False,False
1561.0,TRAIN,DR4,MTRC0,SI1623.WAV,TRAIN/DR4/MTRC0/SI1623.WAV,TRAIN\\DR4\\MTRC0\\SI1623.WAV,False,True,False,False
1562.0,TRAIN,DR4,MTRC0,SX170.WAV,TRAIN/DR4/MTRC0/SX170.WAV,TRAIN\\DR4\\MTRC0\\SX170.WAV,False,True,False,False
1563.0,TRAIN,DR4,MTRC0,SX183.WAV.wav,TRAIN/DR4/MTRC0/SX183.WAV.wav,TRAIN\\DR4\\MTRC0\\SX183.WAV.wav,True,True,False,False
1566.0,TRAIN,DR4,MTRC0,SA1.TXT,TRAIN/DR4/MTRC0/SA1.TXT,TRAIN\\DR4\\MTRC0\\SA1.TXT,False,False,False,True
1567.0,TRAIN,DR4,MTRC0,SA2.WAV,TRAIN/DR4/MTRC0/SA2.WAV,TRAIN\\DR4\\MTRC0\\SA2.WAV,False,True,False,False
1568.0,TRAIN,DR4,MTRC0,SX183.WRD,TRAIN/DR4/MTRC0/SX183.WRD,TRAIN\\DR4\\MTRC0\\SX183.WRD,False,False,True,False
1569.0,TRAIN,DR4,MTRC0,SX363.WAV,TRAIN/DR4/MTRC0/SX363.WAV,TRAIN\\DR4\\MTRC0\\SX363.WAV,False,True,False,False
1570.0,TRAIN,DR4,MTRC0,SI993.WRD,TRAIN/DR4/MTRC0/SI993.WRD,TRAIN\\DR4\\MTRC0\\SI993.WRD,False,False,True,False
1572.0,TRAIN,DR4,MTRC0,SA2.TXT,TRAIN/DR4/MTRC0/SA2.TXT,TRAIN\\DR4\\MTRC0\\SA2.TXT,False,False,False,True
